real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3075.992627466786,353.0304197589702,25/5/2019
3980.0000000000005,445.99999999999994,3206.7266394249355,367.4274470452202,26/5/2019
4100.0,456.0,3308.8800157888804,378.4251354249423,27/5/2019
3989.9999999999995,447.0,3391.820179466339,386.5782647195838,28/5/2019
4400.0,479.99999999999994,3329.4802404083266,378.3268541144644,29/5/2019
4600.0,496.0,3277.028299970646,370.99855104258336,30/5/2019
4410.0,481.99999999999994,3540.51478848946,398.2160961461683,31/5/2019
4230.0,466.99999999999994,3907.962703749628,435.5092445074919,1/6/2019
4240.0,466.99999999999994,4006.1303895022816,443.63283747698983,2/6/2019
4230.0,466.0,3753.291028769226,414.98026514767764,3/6/2019
4110.0,457.0,3704.161197155077,408.06951158657677,4/6/2019
3700.0000000000005,423.0,3977.419137492891,436.38085821672985,5/6/2019
3430.0,398.99999999999994,3952.4903016737317,434.1267497457701,6/6/2019
3789.9999999999995,429.99999999999994,3444.0608657019675,380.33128326546023,7/6/2019
3690.0,422.0,3123.10399447842,345.1172163054953,8/6/2019
3770.0000000000005,428.00000000000006,3252.9526707349255,361.65416657714985,9/6/2019
3700.0000000000005,422.0,3469.753870548234,388.5337966465918,10/6/2019
3620.0,416.0,3353.946248929947,377.79244137436604,11/6/2019
3810.0,432.0,3000.736572896197,338.1665887054505,12/6/2019
3719.9999999999995,423.99999999999994,3076.2696098649044,345.5520169776093,13/6/2019
4049.9999999999995,451.99999999999994,3318.7195057405493,373.10156985030846,14/6/2019
4460.0,484.99999999999994,3247.541749239607,366.9260111252822,15/6/2019
4680.0,503.0,3100.881144392512,351.1862657437537,16/6/2019
4840.0,515.0,3295.555881474526,371.65925591579577,17/6/2019
4490.0,488.0,3895.4474672347833,433.51161520277924,18/6/2019
4059.9999999999995,453.0,4268.5396075871695,468.68830735131246,19/6/2019
3570.0,410.99999999999994,4153.759277774491,453.7035558809548,20/6/2019
3540.0,408.99999999999994,3872.0998880174693,421.61733706744786,21/6/2019
3670.0,420.0,3544.684434052042,386.2755011581117,22/6/2019
3810.0,432.0,3325.1402895198357,365.1411731916041,23/6/2019
3550.0,410.0,3270.443720686786,363.3400415928468,24/6/2019
3340.0,391.0,3319.773886802683,371.3171376353824,25/6/2019
3050.0,365.0,3259.8873104112527,364.91001087548017,26/6/2019
2530.0,315.0,3087.737395127425,345.29720937262044,27/6/2019
2640.0,326.0,2864.762994739821,320.874222575123,28/6/2019
2690.0,331.0,2684.8357329080586,303.07831078734716,29/6/2019
2480.0,310.0,2488.8542016914785,284.31792438238193,30/6/2019
2630.0,325.0,2289.9443008450526,264.4849474272017,1/7/2019
3510.0,405.99999999999994,2148.146427538546,250.41759097005456,2/7/2019
